cookie_id,score
ck_a315c9619a317609,0.030539205388312497
ck_2b87683c90acb852,0.018942514718010593
ck_7cd9f39c50748ed0,0.003745365273718046
ck_16a06d58d71935bc,0.08922353615377089
ck_d116e0e7c19b878e,0.08988229710263251
ck_931510e384b1d0cb,0.0037548024109437935
ck_e7651fb87bb24132,0.03445787535397571
ck_88ef9f85948e1a01,0.015274453577336138
ck_17bf38d51115a8f3,0.014455246327438857
ck_2659d1d3762a2825,0.018704158231895557
ck_a7285955e2852686,0.005932757406922588
ck_f2c33d5b65b321db,0.027255298803024276
ck_83e5979334345622,0.02774813185805536
ck_629537d8b4d0f395,0.0033081288446091092
ck_72022008a92c9386,0.00967542981139207
ck_2973b8274f0bf69b,0.01216175349281245
ck_565e3418d2f4061c,0.014206013633278489
ck_54bb53b8f8ea32ae,0.9503010858052605
ck_af0a6540ea7a36b2,0.023660702928950193
ck_888651bfc2c8cf70,0.010736093819839185
ck_1dedcb48ac381a1c,0.09748597752020356
ck_f73273e220296be8,0.03795060403108349
ck_8424bf65223a5a9e,0.013667032559762203
ck_337b930fd149a696,0.006676369414670523
ck_8a4952de8a123ef8,0.10841418600530822
ck_884168153c9c0c81,0.022224395459294007
ck_fdda581aec411010,0.009499373797487243
ck_2b7cadbc8b180d32,0.6047643058737185
ck_8aa8b9968233a1ab,0.007903755549052292
ck_0af18b3ce015d294,0.024057719725210442
ck_8dde670a735d1e90,0.42693910667194884
ck_62f46226f244139f,0.04409087766412707
ck_f948e8a8fdd79b4e,0.006196939577911919
ck_fa00aa0f3e859904,0.054513839428975114
ck_fc7935f784a4f249,0.006147847511463452
ck_e7501307c0698e5b,0.01852017727097935
ck_549ed417f2834cee,0.04896204373548877
ck_fb2a35571ec719d4,0.12265910091780949
ck_25822068c86c856f,0.006733451789484142
ck_8f35d229b62c8f23,0.09457253921871665
ck_bdcf049c1e7d0c95,0.022464190572315624
ck_0aa9db36eb16422a,0.007483437578940514
ck_42dcf92e9e016922,0.02403394130427266
ck_42341cf31c08c981,0.004294330894048095
ck_0b20bfc515ba42a2,0.005721441366495732
ck_0ec820b670d48098,0.007694625196407991
ck_1f0bafec397da8e4,0.01954223704935518
ck_82f07504ab59ed33,0.23761371946133916
ck_337b24a474010abb,0.9708050907236582
ck_703703bda38fdcf8,0.013501075726496599
ck_01e7960c63dca3a4,0.9483670861869761
ck_be5bd81e3715cb8f,0.8496593439856652
ck_197f8058cea1fbea,0.0060196363158729295
ck_eb3fb1106f2f1b21,0.02153152649781626
ck_658b4b54be09a4bc,0.9529679610418127
ck_266ce7ccf41ccc50,0.008636078656073827
ck_110608c3b03d4038,0.26668177110901575
ck_1be8cb95d6d9bbf8,0.016076750868841836
ck_8e16a64a776afa82,0.008505860463387437
ck_34bd190d37eda534,0.029003026968209777
ck_4f521611ae14ae66,0.020966177998457843
ck_d839798f9520363e,0.22211419601838026
ck_d1bbfd246c0ac9d5,0.29255241258621967
ck_f19030e6e85a6776,0.029926483004610427
ck_cdabe60ab59f9d5a,0.032587063521697664
ck_bb84b2b30293f566,0.8045188154468478
ck_427b91925952cb40,0.029290051961120448
ck_1078b1e155b5b640,0.020237428687976046
ck_95fdc264eac72fa0,0.012508650059749342
ck_e35eb857c61548b2,0.8166453946648544
ck_69bd0b1abea7e1f0,0.4271791960200073
ck_59de511b20c842ba,0.022170583506585642
ck_168e7ea341a36b80,0.026447620335960726
ck_4937cfa6526ea138,0.008221276449537409
ck_bb1a981306b750ac,0.0513243250468534
ck_f42a43e4c3f34ccd,0.014932254122162073
ck_c7ae1d4b3ab38185,0.006371173333858631
ck_bd23cf9bba1dd33f,0.038326498312612256
ck_0fd826fad7ec7cd6,0.03157445058217309
ck_f143641bf3dd0414,0.019354097882924026
ck_ad6d48c20a3688a7,0.02844819644230105
ck_7bda5b5b927b2905,0.14021469766576533
ck_a337eb38eefdcc88,0.04288331808152039
ck_403da2a2d800df9f,0.31982903956029857
ck_aa01d5aafde73d0a,0.014154375777566272
ck_494954023f0eb309,0.05654696708202543
ck_1c6820fc38135ad9,0.02575508851435605
ck_0e0bab173622db9b,0.05209296529305096
ck_547090bf35a3b243,0.01802404674334844
ck_d69455220b21dc9b,0.023868184545304157
ck_90b4ac695b9c6bf7,0.0507699119761914
ck_8d2afe17c0082e6a,0.033833823773227675
ck_926b81c0ba528eee,0.009461414291739925
ck_ce36b0c287bd198e,0.02059921546251716
ck_8026e017909aaa6c,0.061900625177473974
ck_dfba788f35d4c372,0.024489627338419206
ck_f09f9d0e0886e0c6,0.00991343408010159
ck_4ffe0366df388604,0.015440020375382809
ck_75bb521de55644c7,0.02317635871329075
ck_81a960fddf79ecf1,0.8241639402891952
ck_8f43459991ea511f,0.01110556534406014
ck_f878b68d66fbfd4b,0.0047880426958240236
ck_e84abfc0c747c9dd,0.8492222701225461
ck_3ad3fd3cceb56b66,0.8148815167350809
ck_7cf562578c7f158a,0.023576294632932763
ck_f81a97d350397306,0.021170625326696012
ck_255d87b7fb40caa5,0.017522348521260264
ck_b3905153b9eee924,0.011768111928385316
ck_2c80a592fb4cd6a3,0.009254040880549793
ck_57deb202d4188a29,0.00918107774856478
ck_e3cb5f31d8e94448,0.7444007084051582
ck_0db62d5f7f75f80f,0.03220014764750461
ck_ced9163ea85589ea,0.06194811975982794
ck_e16528edc694fb33,0.8693641844475768
ck_78cc5ec4940fec3b,0.013624183468592706
ck_31742076e9a998f8,0.02455132227501641
ck_5ac335f02280271e,0.20469711865357404
ck_7cc2e091806cfa5b,0.1546400911853627
ck_3152c7115257f084,0.008479234396265639
ck_ab1b9d019921bca7,0.009368831886044093
ck_c33a762d98f9b290,0.0250610152472931
ck_b16a7c51b6f7a6b1,0.3768401395429635
ck_97402a153348e68f,0.03423565620595863
ck_95391029a21caa24,0.03224600154362837
ck_c2015a1200971fe9,0.009773824193424926
ck_ed4427962c68918c,0.9179414133768944
ck_c5e4a17d3efb19a4,0.33512281395019544
ck_8aec3d3dd51517c2,0.016832720689590113
ck_f5178a658225d8e4,0.038756871584831445
ck_8594f165e95316d2,0.02268666014044285
ck_f0c4aac04076a6dc,0.047905676248682465
ck_ac2f7397801036ef,0.028185060749553757
ck_d1ea4bcc407c7d5e,0.008142754778750701
ck_cce8b6657a538fe0,0.01120761303881716
ck_66d0c6d6b67a8d58,0.01943810669969961
ck_1a6b30320835e57e,0.01367993338939357
ck_8cd274cc85aa35d1,0.0581132213866799
ck_ada46085a78280e4,0.01521704255250682
ck_ce1b06623e4a815e,0.04399231222956954
ck_45e70c8a9686580c,0.05118191481340137
ck_0084d8ab6b1044f3,0.012599796793045352
ck_a5f7b6fed6df2aba,0.0653965096384397
ck_94940d783e7988e6,0.11806032130893045
ck_00f9ca84d1d8ae7a,0.005959034691167685
ck_0deb56f3f6452818,0.01781326441408535
ck_a58e900469dfc3f0,0.021598973758188967
ck_028c41b195280980,0.023506072334707948
ck_7661d7ceaeb19f97,0.009797882803452748
ck_6957905a65c47879,0.0357023080679016
ck_f7c6c26ef3c4ae06,0.03688551120172389
ck_8777beb11aabd66d,0.011883715465407268
ck_7db098a17374bbf8,0.8427921383807846
ck_66aeb00e44486cda,0.11338675585909581
ck_838c52cc1d315ec3,0.02367167206873948
ck_1745847cd4e5dc83,0.01847603549768964
ck_201687857ec8b3cc,0.02431543401640524
ck_81818169208a8cda,0.02073304683828761
ck_3303fd3f64632c7c,0.10166138542680685
ck_edf1096809e83ef8,0.004848740453023703
ck_235ce9603c7dccbf,0.12595292551992576
ck_9df7e153868bca13,0.035280882446878464
ck_3cfeade2cf270fee,0.007100519485984556
ck_982b0bf2e2b6c4f7,0.050151025268580535
ck_faeb0da678bb86c0,0.006478691590621213
ck_e86ad2fe815b6ed9,0.03470788768663914
ck_70d69e5d1bb99e85,0.060400070972806946
ck_7e9a8924eab779e6,0.6121082435281232
ck_019d5891103e7da3,0.15975077837303445
ck_14f0484b3817eda5,0.0066424159236728834
ck_85de63d278f0fbae,0.030187180230382513
ck_ae91b4cff57fb3bf,0.009844405563313657
ck_2a6d43b9f883b78e,0.5501003705122799
ck_7a4e3d553e8ab5b7,0.010980428444577842
ck_fdf89dc69f700f84,0.06919657427575697
ck_f92e04024bf13558,0.006247506814083485
ck_4a522ca2dc4831a0,0.0024763890705440657
ck_68ba25dc3385fea1,0.004313180630759669
ck_22128a4f0d033422,0.0070035670336063794
ck_5b52ee0a13c71590,0.2377311400855305
ck_59472d17debedafc,0.005626442722465372
ck_9dde2c63acda3ba3,0.009281310210378415
ck_7510b1023cd08531,0.10875204372350068
ck_071ddaaf2e4e3671,0.00935918876667291
ck_1355db6f4010232a,0.22609954028722568
ck_0a7adc2f27f98510,0.0950612468011726
ck_68250033717cd59e,0.0016694068036982531
ck_7c12de74de30b788,0.11535738345775785
ck_65491367584c730c,0.0160508843757451
ck_e9047964952bee70,0.03501940085008403
ck_5567779d6ba184eb,0.017284035904975032
ck_d6ea026357ec6477,0.01827065060685844
ck_cd7dcc884e283746,0.06289877850645327
ck_0bd77fea8ed75a15,0.01920055910616194
ck_e80883208e8d0453,0.04934804144978282
ck_2ad0ecbacd5acf8e,0.7494950996494179
ck_6c1dbee7e8fdd5c8,0.01317478081163775
ck_ee4d9a7449515908,0.004465108805334013
ck_636111f7f030496c,0.023040564058341085
ck_2c629c657f73941f,0.02347240385582441
ck_c1c9d3842d758420,0.04792371817410243
ck_e4df7faacdfe8c40,0.01013401968943146
ck_94e8142728e44380,0.015610103604151562
ck_765aaf42c5088545,0.07032144996058351
ck_e0f845159b6e6a4a,0.035422753851715755
ck_5bc07deb82edbad7,0.05756753845407378
ck_713159c5c6a7a4d0,0.9951863346033537
ck_b08afc91d9ca55db,0.02297400004283924
ck_a7bc323ffed2ea97,0.2135346399055506
ck_85ca825f905a34a1,0.018605477618685674
ck_33160c443d4b3f19,0.01527190209248916
ck_832d39c590a3ca75,0.8502238467548
ck_7d1661a34164406e,0.9750364861178793
ck_c2466fc40fc9d5ed,0.8792636285920142
ck_ed0e776c0926ce67,0.07927362708606356
ck_cdd2ebeec75bfa69,0.09803723379746655
ck_d7877684c7923ec3,0.042858379454198924
ck_7384d4d2406aabf4,0.005740952785810393
ck_b8e5244e650aa81b,0.023571991775439134
ck_25a1ea40b2d59254,0.008025915953899563
ck_b9e5b318ee4de68d,0.005466298778278548
ck_620d7ae27af83cea,0.012690901779613689
ck_40b4e264d1a12b83,0.8550351139101664
ck_b694c803b62862b3,0.005296992500846934
ck_cbeca201dbade3e5,0.025097511980782444
ck_f9b439c9161c3e52,0.07376725027548751
ck_9880410fcd10a28e,0.029214480781158417
ck_74928f5f91aa12b2,0.025009495592302425
ck_b6673bbe61d2680d,0.028665834923515557
ck_53c8315b5c30acb4,0.010387969067192618
ck_78f01d78ea79642f,0.009373271530624745
ck_8582490d6e365a63,0.022453582831564328
ck_af25c72d16299258,0.004919266734372317
ck_7905fe8e257b0449,0.010883592323050984
ck_0d16d9349e4a9e08,0.018951466447878457
ck_31b16b8848584e98,0.016719762769746314
ck_67207e3eecc02d76,0.01830546678502076
ck_e6b95ff91116a592,0.0021623817236168454
ck_c08f622bcd6de6e7,0.014429804913853988
ck_f9a68da9e0f0bc85,0.02885922066567992
ck_4072b59388976896,0.01985294513753345
ck_8ec86e853ad52828,0.03749424181589837
ck_4fecb87eaffd5cb5,0.004706895675395815
ck_d6880578428b965e,0.08663368561382224
ck_bfc82b3c1c9f2897,0.42369725256682855
ck_c340644176ca03e7,0.01875036671370401
ck_321e740066fb05c3,0.7855648578328398
ck_8929d2eb09872052,0.10006667258400193
ck_205c107cec528414,0.2587593522112871
ck_e76db7d2562f9836,0.032690615132316456
ck_9ede51c8434cff6e,0.010174330853242071
ck_492e4b89c61b7b6c,0.010170277864855875
ck_9385f5a1eeebefcd,0.05348351582806628
ck_ee52c7bf88f952ab,0.009733056636256518
ck_d8116c34302021d7,0.007068584269784525
ck_01645ea51972e99a,0.02382978102281551
ck_7b45ed23304a854b,0.012616738820128134
ck_2096d32f3d497ea1,0.2163820169114254
ck_dfbb2056f1ef7d3b,0.17877525977778813
ck_938ce30c864bc7df,0.015080305450554037
ck_ff30dda2c881a4bd,0.029731061996728512
ck_f88c79186a082beb,0.02325089184624059
ck_08c7bb0f9851cb76,0.4175560356252532
ck_2675e7a008e584a7,0.02440804281309086
ck_cbaf8a954281d4e3,0.933042621228774
ck_8b24eadf6c72b30c,0.19699239680698327
ck_ffc8e3c1377d0706,0.007464976013316688
ck_5b59e859bed5b40e,0.015362664306564992
ck_7b61717f172f9317,0.9377774946258012
ck_e5c30947b732f661,0.031643353163645555
ck_bc273f3ce79f7e1a,0.008889887663227378
ck_f69e93388b3028cb,0.28896959911462283
ck_3837ad850996ba60,0.012624950496366343
ck_36d78ff3bc033ee5,0.02291516552232596
ck_5e20953547ba4135,0.09759811243354401
ck_258d661e450ac870,0.00746288674577365
ck_1df66f537496ca59,0.048583344027738236
ck_361f535599110201,0.003408018874009756
ck_337e98c69f6e7886,0.004436193825184083
ck_d3d5b2717cfc3913,0.021327435626391587
ck_b1dba768dbe7affe,0.009561740072444879
ck_92d782bd9ce0d1e3,0.056013237214880406
ck_26bd0f8898afc8ba,0.02568664380657451
ck_7916e53daab36745,0.016939241633628567
ck_2caf553b31831a50,0.007474010885325292
ck_c6200734c7f9b2f9,0.38720796248142547
ck_cdc55623cb16e6a9,0.009321507711596096
ck_57849e15b61c43b4,0.006209855687053858
ck_b7af9b2ee0eebbc6,0.03402700797899462
ck_00aa5fc3b3bc66aa,0.08232909319891701
ck_9929723f65636c7f,0.9980857734973755
ck_8f6cce9f69912983,0.009372314783966525
ck_c422ba389ff00781,0.01216957133365412
ck_9ec7f334604a228f,0.014444732526846521
ck_5d01200ba3341462,0.010915751388611113
ck_2bf10be403849c9a,0.01601690909314565
ck_6ca018259f70858f,0.006253420181927264
ck_a54dc042ebb7c766,0.05585795797386052
ck_79da63fc100830b5,0.008405738427375558
ck_67ab6f9e05c85085,0.008516640243836937
ck_fa80da579ea9afc0,0.0022454923593673635
ck_4339f86c87289222,0.33808892565775067
ck_a2299b4f530be0d6,0.4388808743246565
ck_19db0bf788697c2b,0.020300115223270965
ck_fa4211c4d826d830,0.020379648347109734
ck_96100d5e8e051e91,0.016928360427779184
ck_5c3a671883d58b3f,0.005664590093064629
ck_2d9524787cfe1ab3,0.28825415029870155
ck_47ab8e51e5b3a2d8,0.025611649222803536
ck_c924f36bc1bbbaa3,0.0039138748013879746
ck_5c58e7f8fd55e26c,0.0067228495428402054
ck_a07e7409d6d5aa06,0.010042802746551935
ck_c8413898f5f7cb7d,0.032287950221258264
ck_577c816b41cab002,0.860807872982022
ck_9f7807ed64cdb728,0.14199293536696483
ck_495d814d6d6d521e,0.004108830941127791
ck_7aa8bc018c2b003b,0.03942624311508028
ck_7c3a6a82f3c3241d,0.04310848305098294
ck_487f7fbc290e4ae2,0.03303406747085981
ck_e556c4d36aadbe03,0.029083818019796755
ck_7e6569a1b2455cb0,0.01632677679251089
ck_de2924955926d046,0.028685674834442555
ck_73d60b4630e3937a,0.03474546033941488
ck_805ee564bd35ef15,0.02044258787687638
ck_0d40961e47797027,0.020223338537401797
ck_f06d00a4f9c87d80,0.00410243391109483
ck_5ef50fb07b6737d5,0.024137735318062795
ck_16541fc15683e21c,0.0574457905261306
ck_09fd43f1b7e2eca2,0.024433361211747412
ck_2a2c336a69b8d68d,0.08952777859971109
ck_2685f38930866af0,0.015544154051301832
ck_298278a9da874437,0.029195026048243526
ck_00bd7803f2530c68,0.03357049152886535
ck_c2b4a1d8c0b6c1cd,0.00593239654284071
ck_2acb54ca20c3af6c,0.060849511243902726
ck_e3d4b6f681c783ab,0.026400440469767927
ck_f90293f1eba5d7b6,0.0805690390583838
ck_e69d27e8965df0be,0.005197488224736359
ck_b7f5d10b427346ad,0.05498019536953595
ck_1ce20e4223a936b1,0.007997375470988551
ck_6b97d1ab90f6bdeb,0.006239974696918364
ck_e30e17db5473c7b2,0.0063284377193896825
ck_154c8efb19dee665,0.0035353482812449494
ck_6f5bb0c930644cae,0.9924397446189942
ck_9e17699baa83d173,0.006243484151697352
ck_9693b1eb70880205,0.015463770095606046
ck_1e97899875bb427b,0.011958096033046293
ck_558a82590f65df69,0.02062027170694411
ck_18df83242ff3cdbb,0.05068948654773615
ck_80ad4396e1084c68,0.04256747835284303
ck_0a993bc947bab61f,0.009723811580418098
ck_5c2d43ff841632f9,0.017357790270605016
ck_6e4b99fb9725d9fa,0.01346700854650485
ck_e0983999ca26c19e,0.025412147911959573
ck_6573c4947cc8607e,0.023412113699207288
ck_d879d645d6e44207,0.008259954212184556
ck_1375ad9f10688e4a,0.02576361794254718
ck_7501ebbf4e21f160,0.005878963787940118
ck_ca60d61cd4dc3bea,0.007040002934183912
ck_ab9ea095a5c58b4b,0.004714438548731867
ck_23756522b58df5d8,0.01628291773728218
ck_90bc176c43d85fd5,0.38230019424466266
ck_908b663b2dda94ad,0.262927115348354
ck_4df2fb8e4b649e27,0.015740772117676202
ck_5615c6bbdef05291,0.1854395723536036
ck_b62f3e3185251f71,0.0026279317415002753
ck_38d1a22850178f33,0.00849595008508143
ck_5b3ba20c8bb1383b,0.024078301466162487
ck_5576ffc6aaf6f22c,0.005918938001025099
ck_cf7a022178165e56,0.014283673236063471
ck_f2c7a4c50e2ede96,0.015234514556161555
ck_285719c77eadf915,0.010443312535572603
ck_f2aa1b677619ab19,0.009387057595167208
ck_3830c58d841e9e69,0.47605797521861454
ck_32eba3510c8eac5e,0.012622002861679388
ck_8955d7b9030d5eb5,0.0034050063719212728
ck_6775e387dace7525,0.03837017667331349
ck_0a0cd7f4be606a93,0.012467860279259639
ck_a9f700eee5d638df,0.04054828242976423
ck_3d7db96995745472,0.04829765599891891
ck_aeed557007d52e9c,0.006182620180467961
ck_79b6a86830156b5a,0.004123496970417373
ck_6a1ff9d69466181c,0.99417046685123
ck_f11b1565f986f5e3,0.014100481213871982
ck_4819327a78615485,0.01552669858951475
ck_3ed9e081959b2f5c,0.013100567933942504
ck_16af4be191c47d3d,0.006164620470117806
ck_25122cc0e8b1a662,0.02752572141462558
ck_509c22828d467ba3,0.037943469411321984
ck_31109c899336348d,0.027626679746626834
ck_c51131e53baa59c7,0.009725517501781715
ck_cf8ecabbc61d3e11,0.19384954946883878
ck_eb6baff0f85ba936,0.01998757118221675
ck_777669e2243204f2,0.7155507134094627
ck_ac0ea27e692acdc9,0.025548374004592977
ck_4c6ea04ce8ca9e2c,0.020069943430939218
ck_ca54b32fca7e94cd,0.013050943266583768
ck_4dfd8947f540eb24,0.017998063620640773
ck_95aff1fe27fb24bb,0.01779248023355988
ck_c7550723b90e5615,0.002952805500560475
ck_57b3fee69bdf85e8,0.038534698885289986
ck_f823407ace7ff064,0.062163960164422244
ck_a69084a068bcc8aa,0.11978070768928165
ck_c7b17f7b24bef5d7,0.10967832267748545
ck_7c4e588f927c27c8,0.017826853579038862
ck_77fdac602d0c6f95,0.10266575733713776
ck_e963d8525018d072,0.034567122545435
ck_6e8ebaea8f7bffaf,0.00747538714690185
ck_aa42976a31cb7770,0.007279214088420074
ck_22c862a496008c96,0.9915950437786063
ck_527550dd15f38782,0.03738377590546679
ck_b3ab3c210e2c7c19,0.009118721641043675
ck_ed9c56fdb9f45ddc,0.6119942241980579
ck_b53281da70defcfa,0.01542711143252619
ck_03009b721568ee98,0.07677801930887801
ck_3d9afd862b3f4053,0.3847101280947305
ck_ad3c4be96599554a,0.01206301689710866
ck_d1c787c27d50af49,0.06497338340362047
ck_c7a9c7b2eef46a99,0.0934957173869228
ck_53036d3c6c74446c,0.4329292812210627
ck_1b1efbd9c0964c8d,0.004990469061903231
ck_d66f42a269d5c1ed,0.021963636800168364
ck_fefc49a2b8ad993e,0.019630098934660212
ck_8b3b874249adece9,0.025510152311059277
ck_193d9c87ad3f1dad,0.007489380831692751
ck_0c6a50d747593b7b,0.0306250609541837
ck_c830f3830875b47a,0.033502165551891935
ck_79e202f06d8dfe42,0.018013666426330004
ck_5c0fe988b8aa7fcb,0.26951633154076715
ck_a8382d8345f21e1e,0.003870085788824404
ck_8cb20053914692d0,0.03167727467167804
ck_1da2f69023ca4c13,0.01832009931768355
ck_38abb60995114f8f,0.03629625024302796
ck_f5791fd8fd8fd191,0.025108116140879246
ck_a4e6fc391b674335,0.0734434334501423
ck_bd771efb4a7e15d0,0.029441351476717694
ck_38ba4a6b6a292054,0.04271315334480905
ck_f7a07283345a0dce,0.021293703125682142
ck_87dc484baaf5a23a,0.00781989622408865
ck_c84ef83489badbfd,0.02783061077513108
ck_a397cd64ec5d644b,0.04813739070342221
ck_7977135c2ff61e92,0.002237356504121408
ck_52174855b243a8b0,0.162366976120209
ck_0f35e930d0614613,0.9804979510671472
ck_b170a7db522a0d6f,0.04101436959137963
ck_7af748a23775bd54,0.018818475200822905
ck_52f641c9ee6fda70,0.025045530591898044
ck_c3719a30414bbb4d,0.028325253985413742
ck_2baf214ad6bc0dbf,0.03007661124130168
ck_8b39d8aacfdd72b4,0.16119222769245672
ck_d39b0152116203be,0.026930214017244637
ck_ed33f8a937f9c7c8,0.011591249983032787
ck_8ef97b55a5fd6ec9,0.0029447212984682826
ck_8247f008a14bd1a2,0.0049528701360589235
ck_f0d349d68249d5db,0.010857444052530524
ck_a544e766540861fc,0.03166018733959071
ck_9dfaca4c7c80b10d,0.12461223668617778
ck_7e5401c362b2216a,0.0060233793385969054
ck_64ff60c073fdb6db,0.045400736218756337
ck_fc5ea49518e5d637,0.021419228840652223
ck_580f136ced341298,0.04924090413581957
ck_9cbef9bc95449dca,0.036421332059241376
ck_e475a3b8ba870a7e,0.009425972158425982
ck_97e94708bcf43563,0.010956380578726001
ck_13f03ec785cbdae1,0.0037554953435197467
ck_152820d8817f478c,0.002257806671894509
ck_d20d4ba60eec9945,0.009525996905010325
ck_5c45968a805132e0,0.018828617080755828
ck_bebea2cf3063fb24,0.016031409056325455
ck_c3c69aefe7ea1d2f,0.01988869464661855
ck_02028b72f26fe855,0.013183302247606199
ck_dfadff70a58a9133,0.01403006929605563
ck_6482ed4491bedcaf,0.0037158199147772674
ck_754cd7b4a5ae3f94,0.008111847387947124
ck_3132857aec8485bc,0.00692373742154152
ck_7ce4ca91b8f9f1c1,0.01931399844234109
ck_41938582f4351772,0.016168461787855387
ck_f87d66946252476c,0.21161426865643324
ck_8053f1879a9b4e43,0.017301071721414648
ck_93892e91387f5103,0.07911256968741832
ck_15254db133b28371,0.013362864286010908
ck_d557b9feb241b3ec,0.008488101513212927
ck_71c3a8e4c12c989f,0.014132254916793017
ck_80e3041811033443,0.09944891711498838
ck_3380d60067b4634b,0.008269128607208938
ck_a9c2cdc758df8510,0.021316752276617803
ck_3c0031d7514da17b,0.013470704356050807
ck_18d214b1418be39d,0.02632067057865943
ck_7ce768407fd48321,0.04897735026218682
ck_7a50abd42298133b,0.01703878967643293
ck_2db10f987d137582,0.013107578319811063
ck_e077d004cd1d80ae,0.02602698602888768
ck_1cb6dc67f9a321b5,0.020269742706284476
ck_b864f64101149c35,0.058499400884005195
ck_9bedf54df9418e4a,0.0034713073213717997
ck_c47e32c47f0e6578,0.0824618175782906
ck_71f382d5e338daa3,0.0046748229312779345
ck_14b4bf7be6ac2b61,0.053749248305265084
ck_5c87eea1cc07cc92,0.1259085575841529
ck_5f445182829ef342,0.01703860570788157
ck_a5d7311291caaa54,0.034991459895961176
ck_b7df99aecef385e6,0.008897599305228052
ck_3327a0582407068b,0.0214745681433656
ck_08dba09fd7dab896,0.01234964714889563
ck_f4ec334be5266378,0.019750489333297615
ck_240f7f894c5a86e7,0.013213427546312485
ck_a9d994554fc14a02,0.004377074359394832
ck_13648cbd306eee6d,0.008203234330621817
ck_601edf9105b3c321,0.9841401136596947
ck_9527adac182abe57,0.3448633022362682
ck_4e0e80f5cc271bf7,0.008329506210610738
ck_96a89e720176b389,0.01885614752958648
ck_63560eec94b76d2f,0.0058631068579663775
ck_c9c99e5b19aeced8,0.007218870002791129
ck_bc32655ee5ed643e,0.030078069539284862
ck_edccb5a93b741744,0.010511415502793456
ck_f786cbc987b70930,0.003791467820049695
ck_0e8f26536ccc8947,0.034455014365107985
ck_b87ef4b98cfcec4c,0.025380491683746717
ck_1a9235812de4b2c1,0.016711409544325616
ck_d1ed88ea4211ba4d,0.009171447114501451
ck_a4ddac49657a4450,0.00818078217527064
ck_d9ffca35188e49d8,0.007092027924410556
ck_3db73bbe03c3d240,0.0044158977157125875
ck_fffa0622344a36ab,0.02062005610782597
ck_148c28df51bba5e9,0.44821336466659556
ck_076cbc25c8f15fc3,0.9525802347641941
ck_e5ca550b39ed45bf,0.1587622572428133
ck_8dacf3a2061ca17d,0.10002256596051742
ck_2d7394afd61643d0,0.01943099183114986
ck_e42206e91f6a1752,0.0071909011385632
ck_2f4f94827984c426,0.010528427464215185
ck_edfe8e90e8f4366e,0.05997449111308979
ck_646b15f753e5e9c6,0.06745859190458704
ck_66600620149c8799,0.0034407818730864057
ck_4ff6fc70bccfba96,0.011663117335224935
ck_41af3729590c2484,0.009417645867134427
ck_920a48ba8c583e96,0.002896579766633373
ck_0253b3e7be021306,0.009669650865200923
ck_2ae6949246ea2648,0.032130849939246225
ck_db23a5100f338d72,0.4597161208584778
ck_fcb2a559474c3493,0.02364942603881706
ck_0a4d7acd2a53cbbd,0.022398058727254665
ck_c5d62b2b7a6f3bac,0.2093077224518019
ck_cf59f4fc0ea690b2,0.006017047831851665
ck_837be8126bb19250,0.030666032440657413
ck_58955542edee1adc,0.03302544105530137
ck_1b93381d8eea58d1,0.005475873497916987
ck_97b8e05d62abdc14,0.020150369200350224
ck_71a0d645744302a3,0.17931977416864886
ck_a7b57882ab66b111,0.009050229588450122
ck_65f76421be648549,0.041005777752235524
ck_b53ea8713d32ca7c,0.011686341657366827
ck_991c4c924a1d85ff,0.3262587328636695
ck_8432ccec1a4ec7fd,0.9839488342542314
ck_64c1633297f43788,0.022350658679038297
ck_4291fd9c1161d8e1,0.012900097320553337
ck_5e98ed6391d9f429,0.034584553700873294
ck_c7baebe4549fdbb4,0.01610898847022078
ck_6e67225ba59fa5ae,0.07741066639951096
ck_719602def4d35fe0,0.02808246942066984
ck_bdee7c86f5ebe81f,0.018112167981375497
ck_8de38f8c7f91961f,0.06648866204076886
ck_b0b5bf9254700402,0.02420564146338401
ck_7b55d9bb1a250d4f,0.05328014352249982
ck_3954b7b0fd1d6614,0.002174277814681314
ck_f29471fe7c818d6a,0.16734349165755694
ck_9e65a8a2f587691a,0.010346894341666319
ck_eaec5f1a83b66eb0,0.0165849703068776
ck_004fe0daecbe2c1a,0.02603883421740865
ck_d17653a4a2d4a79e,0.013963841123464176
ck_0dd417fcbf19e424,0.010901763319683316
ck_4c99a6eadea143e2,0.08880564601481353
ck_74d602c907ee9119,0.033061325984609265
ck_1aa87cb62acc0ac6,0.004107251820399343
ck_094974d75e29fb2f,0.051551741512330204
ck_5ef935ac3d4d3332,0.015164385517512617
ck_b26e4ae47c9107ed,0.13317261259627447
ck_396cea6f95186ad2,0.009496580031352515
ck_48446a9e8184c7d4,0.0037339566967285547
ck_31e1ede23247d56b,0.14131655483401243
ck_7afefa349b960a3e,0.01848105791761656
ck_f5e02a3432571b20,0.06685328559737305
ck_64eefec062592c43,0.006101971629465004
ck_a1201284122c141f,0.012676007962141213
ck_1b34c420a4c85a95,0.013434115526964835
ck_d637a011332ba67a,0.017873292860229997
ck_99c0004d8b7079f8,0.005339209716154602
ck_948517bad569b40f,0.03801702080953021
ck_a28d6b1601b472a6,0.02174089396417509
ck_a0b4209feb31f5c0,0.9930380876544107
ck_d6d2c1f6dfc455b6,0.015180611016276064
ck_3f9e6d356d3dd3cf,0.008404401681655776
